player_id,player_name,feature_season,target_season,feature_team,feature_career_year,target_career_year,feature_games_played,feature_ppr,feature_ppg,feature_targets,feature_receptions,feature_receiving_yards,feature_receiving_tds,feature_target_share,feature_air_yards_share,feature_wopr,eligibility_state,football_archetype_eligible,market_status,market_qualified_eligible,eligibility_reason_codes,market_reason_codes,outcome_available,outcome_season,outcome_team,outcome_career_year,outcome_games_played,outcome_ppr,outcome_ppg,outcome_targets,outcome_receptions,outcome_receiving_yards,outcome_receiving_tds,outcome_target_share,outcome_air_yards_share,outcome_wopr,fantasy_breakout,role_expansion,archetype_hit,ppg_increase,target_share_increase,outcome_reason_codes,evaluation_state,evaluation_exclusion_reason,confusion_class
00-0034407,Ray-Ray McCloud,2022,2023,SF,5,6,17,58.1000,3.4200,25,14,243.0000,1,0.0496,0.0847,0.1337,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,SF,6,12,28.5000,2.3800,15,12,135.0000,0,0.0318,0.0234,0.0641,false,not_confirmed,false,-1.0400,-0.0178,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034411,Russell Gage,2022,2023,TB,5,6,13,123.6000,9.5100,70,51,426.0000,5,0.0967,0.0742,0.1970,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034418,Cedrick Wilson Jr.,2022,2023,MIA,5,6,13,26.4000,2.0300,18,12,136.0000,0,0.0320,0.0355,0.0729,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,MIA,6,11,69.6000,6.3300,38,22,296.0000,3,0.0692,0.0996,0.1736,false,not_confirmed,false,4.3000,0.0372,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034419,Braxton Berrios,2022,2023,NYJ,5,6,17,57.6800,3.3900,32,18,145.0000,0,0.0544,0.0421,0.1111,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,MIA,6,16,57.9000,3.6200,33,27,238.0000,1,0.0601,0.0532,0.1274,false,not_confirmed,false,0.2300,0.0057,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034487,Trent Sherfield,2022,2023,MIA,5,6,16,83.7000,5.2300,51,30,417.0000,2,0.0907,0.1055,0.2099,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,BUF,6,11,25.6000,2.3300,22,11,86.0000,1,0.0404,0.0378,0.0870,false,not_confirmed,false,-2.9000,-0.0503,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034521,Allen Lazard,2022,2023,GB,5,6,15,174.8000,11.6500,100,60,788.0000,6,0.1852,0.2789,0.4730,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,NYJ,6,14,60.1000,4.2900,49,23,311.0000,1,0.0870,0.1492,0.2350,false,not_confirmed,false,-7.3600,-0.0982,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034646,Brandon Powell,2022,2023,LA,5,6,17,47.6000,2.8000,32,24,156.0000,0,0.0619,0.0129,0.1019,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,MIN,6,17,69.1000,4.0600,44,29,324.0000,1,0.0726,0.0673,0.1561,false,not_confirmed,false,1.2600,0.0107,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034676,James Washington,2022,2023,DAL,5,6,1,0.0000,0.0000,1,0,0.0000,0,0.0018,0.0013,0.0037,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034764,Michael Gallup,2022,2023,DAL,5,6,14,105.4000,7.5300,74,39,424.0000,4,0.1358,0.1832,0.3319,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,DAL,6,16,87.8000,5.4900,57,34,418.0000,2,0.0942,0.1302,0.2324,false,not_confirmed,false,-2.0400,-0.0416,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034765,Tre'Quan Smith,2022,2023,NO,5,6,10,52.8000,5.2800,27,19,278.0000,1,0.0548,0.0727,0.1331,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034775,Christian Kirk,2022,2023,JAX,5,6,17,241.9000,14.2300,133,84,1108.0000,8,0.2317,0.2794,0.5431,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,JAX,6,12,150.2600,12.5200,85,57,787.0000,3,0.1400,0.1690,0.3284,false,not_confirmed,false,-1.7100,-0.0917,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034777,DJ Chark,2022,2023,DET,5,6,11,98.2000,8.9300,52,30,502.0000,3,0.0924,0.1932,0.2738,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,CAR,6,14,115.5000,8.2500,66,35,525.0000,5,0.1236,0.2267,0.3441,false,not_confirmed,false,-0.6800,0.0312,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034827,DJ Moore,2022,2023,CAR,5,6,17,199.1000,11.7100,118,63,888.0000,7,0.2763,0.4595,0.7362,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,CHI,6,17,286.5000,16.8500,136,96,1364.0000,8,0.2851,0.3910,0.7014,true,not_confirmed,false,5.1400,0.0088,fantasy_breakout_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034854,KhaDarel Hodge,2022,2023,ATL,5,6,13,41.2000,3.1700,20,13,202.0000,1,0.0500,0.0665,0.1215,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,ATL,6,14,37.2000,2.6600,23,14,232.0000,0,0.0453,0.0759,0.1211,false,not_confirmed,false,-0.5100,-0.0047,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034860,Dante Pettis,2022,2023,CHI,5,6,17,65.2000,3.8400,41,19,245.0000,3,0.1142,0.1083,0.2471,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034867,Malik Turner,2022,2023,SF,5,6,2,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034928,Steven Sims,2022,2023,PIT,4,5,12,31.4000,2.6200,23,14,104.0000,0,0.0420,0.0274,0.0821,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,HOU,5,3,5.6000,1.8700,3,3,25.0000,0,0.0053,-0.0004,0.0077,false,not_confirmed,false,-0.7500,-0.0367,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034930,Trinity Benson,2022,2023,DET,4,5,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034960,Jakobi Meyers,2022,2023,NE,4,5,14,182.3000,13.0200,96,67,804.0000,6,0.1853,0.2311,0.4398,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,LV,5,16,218.5800,13.6600,106,71,807.0000,8,0.1996,0.2401,0.4675,false,not_confirmed,false,0.6400,0.0143,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0034983,Hunter Renfrow,2022,2023,LV,4,5,10,79.0000,7.9000,50,36,330.0000,2,0.0896,0.0633,0.1787,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,LV,5,14,48.5000,3.4600,37,25,255.0000,0,0.0697,0.0484,0.1384,false,not_confirmed,false,-4.4400,-0.0199,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035021,Ashton Dulin,2022,2023,IND,4,5,10,42.5000,4.2500,22,15,207.0000,1,0.0380,0.0657,0.1030,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035022,Penny Hart,2022,2023,SEA,4,5,4,5.0000,1.2500,4,3,20.0000,0,0.0072,0.0072,0.0159,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035140,Mecole Hardman,2022,2023,KC,4,5,8,93.8000,11.7300,34,25,297.0000,4,0.0554,0.0584,0.1239,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,KC,5,7,27.7000,3.9600,24,15,124.0000,0,0.0426,0.0343,0.0879,false,not_confirmed,false,-7.7700,-0.0128,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035208,Olamide Zaccheaus,2022,2023,ATL,4,5,16,110.0000,6.8800,61,40,533.0000,3,0.1525,0.1780,0.3534,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,PHI,5,11,38.4000,3.4900,20,10,164.0000,2,0.0381,0.0427,0.0871,false,not_confirmed,false,-3.3900,-0.1144,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035215,Deonte Harty,2022,2023,NO,4,5,4,3.3000,0.8200,2,2,13.0000,0,0.0041,0.0011,0.0069,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,BUF,5,16,42.0000,2.6200,21,15,150.0000,1,0.0385,0.0452,0.0894,false,not_confirmed,false,1.8000,0.0344,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035216,Diontae Johnson,2022,2023,PIT,4,5,17,180.7000,10.6300,147,86,882.0000,0,0.2682,0.3184,0.6252,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,PIT,5,13,152.7000,11.7500,87,51,717.0000,5,0.1798,0.2922,0.4742,false,not_confirmed,false,1.1200,-0.0884,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035298,Scott Miller,2022,2023,TB,4,5,12,42.3000,3.5200,40,23,185.0000,0,0.0552,0.0992,0.1523,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,ATL,5,11,39.1000,3.5500,16,11,161.0000,2,0.0315,0.0449,0.0787,false,not_confirmed,false,0.0300,-0.0237,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035341,Trenton Irwin,2022,2023,CIN,4,5,9,63.2000,7.0200,23,15,231.0000,4,0.0387,0.0621,0.1015,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,CIN,5,12,62.6000,5.2200,32,25,316.0000,1,0.0541,0.0869,0.1419,false,not_confirmed,false,-1.8000,0.0154,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035359,David Sills,2022,2023,NYG,4,5,7,21.6000,3.0900,17,11,106.0000,0,0.0348,0.0399,0.0801,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035399,Stanley Morgan,2022,2023,CIN,4,5,9,0.0000,0.0000,1,0,0.0000,0,0.0017,0.0000,0.0025,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,CIN,5,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,0.0000,-0.0017,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035406,Lil'Jordan Humphrey,2022,2023,NE,4,5,4,4.0000,1.0000,4,2,20.0000,0,0.0077,0.0066,0.0162,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,DEN,5,11,47.2000,4.2900,19,13,162.0000,3,0.0398,0.0495,0.0944,false,not_confirmed,false,3.2900,0.0321,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035414,Jalen Guyton,2022,2023,LAC,4,5,2,8.4000,4.2000,4,2,64.0000,0,0.0058,0.0254,0.0265,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,LAC,5,7,24.9000,3.5600,21,10,89.0000,1,0.0342,0.0461,0.0835,false,not_confirmed,false,-0.6400,0.0284,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035432,Jason Moore,2022,2023,LAC,4,5,1,1.5000,1.5000,2,1,5.0000,0,0.0029,0.0053,0.0081,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035457,Tyron Johnson,2022,2023,LV,4,5,2,1.8000,0.9000,1,1,8.0000,0,0.0018,-0.0004,0.0024,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035500,Greg Dortch,2022,2023,ARI,4,5,16,115.1000,7.1900,64,52,467.0000,2,0.1008,0.0686,0.1992,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,ARI,5,16,64.5000,4.0300,41,24,280.0000,2,0.0759,0.0915,0.1779,false,not_confirmed,false,-3.1600,-0.0249,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035510,Jeff Smith,2022,2023,NYJ,4,5,7,21.4000,3.0600,11,8,134.0000,0,0.0187,0.0278,0.0475,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035527,Andy Isabella,2022,2023,ARI,4,5,4,4.2000,1.0500,5,2,21.0000,0,0.0079,0.0152,0.0225,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,BUF,5,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-1.0500,-0.0079,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035535,Darius Slayton,2022,2023,NYG,4,5,13,128.4000,9.8800,71,46,724.0000,2,0.1452,0.2651,0.4034,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,NYG,5,17,151.0000,8.8800,79,50,770.0000,4,0.1629,0.2554,0.4231,false,not_confirmed,false,-1.0000,0.0177,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035544,Tom Kennedy,2022,2023,DET,4,5,5,22.1000,4.4200,15,8,141.0000,0,0.0266,0.0324,0.0626,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035593,Juwann Winfree,2022,2023,GB,4,5,3,2.7000,0.9000,4,1,17.0000,0,0.0074,0.0116,0.0192,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,IND,5,1,0.0000,0.0000,1,0,0.0000,0,0.0018,0.0061,0.0070,false,not_confirmed,false,-0.9000,-0.0056,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035621,Nsimba Webster,2022,2023,CHI,4,5,1,3.4000,3.4000,3,2,14.0000,0,0.0084,0.0064,0.0170,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035639,Parris Campbell,2022,2023,IND,4,5,17,149.1000,8.7700,91,63,623.0000,3,0.1572,0.1517,0.3419,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,NYG,5,10,30.4000,3.0400,27,20,104.0000,0,0.0557,0.0240,0.1003,false,not_confirmed,false,-5.7300,-0.1015,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035640,DK Metcalf,2022,2023,SEA,4,5,17,226.8000,13.3400,141,90,1048.0000,6,0.2550,0.3661,0.6387,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,SEA,5,16,225.4000,14.0900,119,66,1114.0000,8,0.2176,0.3710,0.5860,false,not_confirmed,false,0.7500,-0.0374,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035645,Gunner Olszewski,2022,2023,PIT,4,5,15,14.2000,0.9500,7,5,53.0000,0,0.0128,0.0121,0.0276,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,NYG,5,12,5.0000,0.4200,1,1,0.0000,0,0.0021,-0.0003,0.0029,false,not_confirmed,false,-0.5300,-0.0107,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035659,Terry McLaurin,2022,2023,WAS,4,5,17,229.0000,13.4700,120,77,1191.0000,5,0.2260,0.3479,0.5825,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,WAS,5,17,203.2000,11.9500,132,79,1002.0000,4,0.2196,0.3176,0.5518,false,not_confirmed,false,-1.5200,-0.0064,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035662,Marquise Brown,2022,2023,ARI,4,5,12,156.0000,13.0000,107,67,709.0000,3,0.1685,0.2617,0.4360,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,ARI,5,13,134.7000,10.3600,101,51,574.0000,4,0.1870,0.2833,0.4789,false,not_confirmed,false,-2.6400,0.0185,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035676,A.J. Brown,2022,2023,PHI,4,5,17,299.6000,17.6200,145,88,1496.0000,11,0.2871,0.3940,0.7065,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,PHI,5,17,289.6000,17.0400,158,106,1456.0000,7,0.3010,0.3825,0.7192,false,not_confirmed,false,-0.5800,0.0139,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035703,Miles Boykin,2022,2023,PIT,4,5,10,3.1000,0.3100,3,2,11.0000,0,0.0055,0.0098,0.0151,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,PIT,5,8,4.7000,0.5900,4,3,17.0000,0,0.0083,0.0050,0.0159,false,not_confirmed,false,0.2800,0.0028,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035719,Deebo Samuel Sr.,2022,2023,SF,4,5,13,168.4000,12.9500,94,56,632.0000,2,0.1865,0.1137,0.3593,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,SF,5,15,243.7000,16.2500,89,60,892.0000,7,0.1890,0.1458,0.3855,true,not_confirmed,false,3.3000,0.0025,fantasy_breakout_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035819,Ben Victor,2022,2023,BAL,3,4,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035864,Kendall Hinton,2022,2023,DEN,3,4,11,56.4000,5.1300,33,24,311.0000,0,0.0610,0.0606,0.1339,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035876,Andre Baccellia,2022,2023,ARI,2,3,5,11.5000,2.3000,10,7,45.0000,0,0.0157,0.0198,0.0375,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,ARI,3,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-2.3000,-0.0157,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035891,Cody White,2022,2023,PIT,3,4,1,1.2000,1.2000,1,1,2.0000,0,0.0018,0.0000,0.0027,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035976,Dan Chisena,2022,2023,MIN,3,4,2,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,ARI,4,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,0.0000,0.0000,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036133,James Proche,2022,2023,BAL,3,4,11,12.2000,1.1100,17,8,62.0000,0,0.0366,0.0386,0.0819,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,CLE,4,10,0.0000,0.0000,5,0,0.0000,0,0.0084,0.0162,0.0239,false,not_confirmed,false,-1.1100,-0.0282,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036165,Isaiah Hodgins,2022,2023,NYG,3,4,9,100.2000,11.1300,48,37,392.0000,4,0.0871,0.0823,0.1883,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,NYG,4,14,60.0000,4.2900,33,21,230.0000,3,0.0680,0.0711,0.1518,false,not_confirmed,false,-6.8400,-0.0191,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036176,Mason Kinsey,2022,2023,TEN,3,4,2,1.3000,0.6500,1,1,3.0000,0,0.0023,0.0008,0.0040,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,TEN,4,6,1.6000,0.2700,1,1,6.0000,0,0.0021,-0.0004,0.0028,false,not_confirmed,false,-0.3800,-0.0002,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036182,Nick Westbrook-Ikhine,2022,2023,TEN,3,4,16,82.7000,5.1700,50,25,397.0000,3,0.1147,0.1856,0.3019,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,TEN,4,13,85.0000,6.5400,45,28,370.0000,3,0.0941,0.1208,0.2258,false,not_confirmed,false,1.3700,-0.0206,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036196,Gabe Davis,2022,2023,BUF,3,4,15,171.6000,11.4400,93,48,836.0000,7,0.1688,0.2701,0.4423,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,BUF,4,16,161.4000,10.0900,81,45,746.0000,7,0.1486,0.2435,0.3934,false,not_confirmed,false,-1.3500,-0.0202,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036219,Marquez Callaway,2022,2023,NO,3,4,10,37.8000,3.7800,32,16,158.0000,1,0.0649,0.0855,0.1572,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036228,Dezmon Patmon,2022,2023,IND,3,4,1,4.4000,4.4000,6,2,24.0000,0,0.0104,0.0190,0.0289,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036233,Donovan Peoples-Jones,2022,2023,CLE,3,4,17,167.1000,9.8300,96,61,839.0000,3,0.1893,0.2486,0.4580,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,CLE,4,14,28.5000,2.0400,25,13,155.0000,0,0.0419,0.0515,0.0989,false,not_confirmed,false,-7.7900,-0.1474,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036247,Freddie Swain,2022,2023,DEN,3,4,3,11.4000,3.8000,6,4,74.0000,0,0.0111,0.0124,0.0253,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
