player_id,player_name,feature_season,outcome_season,has_valid_outcome,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,breakout_reason
00-0034317,K.Kirkwood,2022,2023,true,false,false,false,no_breakout_trigger
00-0034317,K.Kirkwood,2023,2024,false,false,false,false,missing_outcome
00-0034348,C.Sutton,2020,2021,true,false,false,false,no_breakout_trigger
00-0034348,C.Sutton,2021,2022,true,true,false,false,beat_expected_baseline
00-0034348,C.Sutton,2022,2023,true,true,false,false,beat_expected_baseline
00-0034348,C.Sutton,2023,2024,true,true,true,true,top24_jump
00-0034348,C.Sutton,2024,2025,false,false,false,false,missing_outcome
00-0034353,A.Miller,2020,2021,true,false,false,false,no_breakout_trigger
00-0034353,A.Miller,2021,2022,false,false,false,false,missing_outcome
00-0034353,A.Miller,2024,2025,false,false,false,false,missing_outcome
00-0034366,K.Coutee,2020,2021,true,false,false,false,no_breakout_trigger
00-0034366,K.Coutee,2021,2022,true,false,false,false,no_breakout_trigger
00-0034366,K.Coutee,2022,2023,false,false,false,false,missing_outcome
00-0034370,D.Hamilton,2020,2021,false,false,false,false,missing_outcome
00-0034386,J.Watson,2020,2021,false,false,false,false,missing_outcome
00-0034386,J.Watson,2022,2023,true,true,false,false,beat_expected_baseline
00-0034386,J.Watson,2023,2024,true,false,false,false,no_breakout_trigger
00-0034386,J.Watson,2024,2025,false,false,false,false,missing_outcome
00-0034395,D.Fountain,2020,2021,false,false,false,false,missing_outcome
00-0034407,R.McCloud,2020,2021,true,true,false,false,beat_expected_baseline
00-0034407,R.McCloud,2021,2022,true,false,false,false,no_breakout_trigger
00-0034407,R.McCloud,2022,2023,true,false,false,false,no_breakout_trigger
00-0034407,R.McCloud,2023,2024,true,true,true,false,ppg_jump
00-0034407,R.McCloud,2024,2025,false,false,false,false,missing_outcome
00-0034411,R.Gage,2020,2021,true,true,false,false,beat_expected_baseline
00-0034411,R.Gage,2021,2022,true,false,false,false,no_breakout_trigger
00-0034411,R.Gage,2022,2023,false,false,false,false,missing_outcome
00-0034418,C.Wilson,2020,2021,true,true,true,false,ppg_jump
00-0034418,C.Wilson,2021,2022,true,false,false,false,no_breakout_trigger
00-0034418,C.Wilson,2022,2023,true,true,true,false,ppg_jump
00-0034418,C.Wilson,2023,2024,true,false,false,false,no_breakout_trigger
00-0034418,C.Wilson,2024,2025,false,false,false,false,missing_outcome
00-0034419,B.Berrios,2020,2021,true,false,false,false,no_breakout_trigger
00-0034419,B.Berrios,2021,2022,true,false,false,false,no_breakout_trigger
00-0034419,B.Berrios,2022,2023,true,false,false,false,no_breakout_trigger
00-0034419,B.Berrios,2023,2024,true,false,false,false,no_breakout_trigger
00-0034419,B.Berrios,2024,2025,false,false,false,false,missing_outcome
00-0034426,J.Wims,2020,2021,false,false,false,false,missing_outcome
00-0034487,T.Sherfield,2020,2021,true,false,false,false,no_breakout_trigger
00-0034487,T.Sherfield,2021,2022,true,true,false,false,beat_expected_baseline
00-0034487,T.Sherfield,2022,2023,true,false,false,false,no_breakout_trigger
00-0034487,T.Sherfield,2023,2024,true,false,false,false,no_breakout_trigger
00-0034487,T.Sherfield,2024,2025,false,false,false,false,missing_outcome
00-0034510,R.Foster,2020,2021,false,false,false,false,missing_outcome
00-0034521,A.Lazard,2020,2021,true,true,false,false,beat_expected_baseline
00-0034521,A.Lazard,2021,2022,true,true,false,false,beat_expected_baseline
00-0034521,A.Lazard,2022,2023,true,false,false,false,no_breakout_trigger
00-0034521,A.Lazard,2023,2024,true,true,true,false,ppg_jump
00-0034521,A.Lazard,2024,2025,false,false,false,false,missing_outcome
00-0034631,V.Smith,2020,2021,true,false,false,false,no_breakout_trigger
00-0034631,V.Smith,2021,2022,false,false,false,false,missing_outcome
00-0034646,B.Powell,2020,2021,true,true,true,false,ppg_jump
00-0034646,B.Powell,2021,2022,true,false,false,false,no_breakout_trigger
00-0034646,B.Powell,2022,2023,true,true,false,false,beat_expected_baseline
00-0034646,B.Powell,2023,2024,true,false,false,false,no_breakout_trigger
00-0034646,B.Powell,2024,2025,false,false,false,false,missing_outcome
00-0034652,C.Batson,2020,2021,true,false,false,false,no_breakout_trigger
00-0034652,C.Batson,2021,2022,false,false,false,false,missing_outcome
00-0034653,D.Burnett,2020,2021,false,false,false,false,missing_outcome
00-0034660,R.Gafford,2020,2021,false,false,false,false,missing_outcome
00-0034676,J.Washington,2020,2021,true,false,false,false,no_breakout_trigger
00-0034676,J.Washington,2021,2022,true,false,false,false,no_breakout_trigger
00-0034676,J.Washington,2022,2023,false,false,false,false,missing_outcome
00-0034686,A.Tate,2020,2021,true,false,false,false,no_breakout_trigger
00-0034686,A.Tate,2021,2022,false,false,false,false,missing_outcome
00-0034764,M.Gallup,2020,2021,true,false,false,false,no_breakout_trigger
00-0034764,M.Gallup,2021,2022,true,false,false,false,no_breakout_trigger
00-0034764,M.Gallup,2022,2023,true,false,false,false,no_breakout_trigger
00-0034764,M.Gallup,2023,2024,false,false,false,false,missing_outcome
00-0034765,T.Smith,2020,2021,true,true,false,false,beat_expected_baseline
00-0034765,T.Smith,2021,2022,true,false,false,false,no_breakout_trigger
00-0034765,T.Smith,2022,2023,false,false,false,false,missing_outcome
00-0034772,A.Callaway,2020,2021,false,false,false,false,missing_outcome
00-0034775,C.Kirk,2020,2021,true,true,false,false,beat_expected_baseline
00-0034775,C.Kirk,2021,2022,true,true,false,true,top24_jump
00-0034775,C.Kirk,2022,2023,true,false,false,false,no_breakout_trigger
00-0034775,C.Kirk,2023,2024,true,false,false,false,no_breakout_trigger
00-0034775,C.Kirk,2024,2025,false,false,false,false,missing_outcome
00-0034777,D.Chark,2020,2021,true,false,false,false,no_breakout_trigger
00-0034777,D.Chark,2021,2022,true,false,false,false,no_breakout_trigger
00-0034777,D.Chark,2022,2023,true,false,false,false,no_breakout_trigger
00-0034777,D.Chark,2023,2024,true,false,false,false,no_breakout_trigger
00-0034777,D.Chark,2024,2025,false,false,false,false,missing_outcome
00-0034827,D.Moore,2020,2021,true,true,false,false,beat_expected_baseline
00-0034827,D.Moore,2021,2022,true,false,false,false,no_breakout_trigger
00-0034827,D.Moore,2022,2023,true,true,true,true,top24_jump
00-0034827,D.Moore,2023,2024,true,false,false,false,no_breakout_trigger
00-0034827,D.Moore,2024,2025,false,false,false,false,missing_outcome
00-0034837,C.Ridley,2020,2021,true,false,false,false,no_breakout_trigger
00-0034837,C.Ridley,2021,2022,false,false,false,false,missing_outcome
00-0034837,C.Ridley,2023,2024,true,false,false,false,no_breakout_trigger
00-0034837,C.Ridley,2024,2025,false,false,false,false,missing_outcome
00-0034854,K.Hodge,2020,2021,true,false,false,false,no_breakout_trigger
00-0034854,K.Hodge,2021,2022,true,false,false,false,no_breakout_trigger
00-0034854,K.Hodge,2022,2023,true,false,false,false,no_breakout_trigger
00-0034854,K.Hodge,2023,2024,true,true,false,false,beat_expected_baseline
00-0034854,K.Hodge,2024,2025,false,false,false,false,missing_outcome
00-0034860,D.Pettis,2020,2021,true,true,true,false,ppg_jump
00-0034860,D.Pettis,2021,2022,true,false,false,false,no_breakout_trigger
00-0034860,D.Pettis,2022,2023,false,false,false,false,missing_outcome
00-0034860,D.Pettis,2024,2025,false,false,false,false,missing_outcome
00-0034867,M.Turner,2021,2022,false,false,false,false,missing_outcome
00-0034928,S.Sims,2020,2021,false,false,false,false,missing_outcome
00-0034928,S.Sims,2022,2023,true,false,false,false,no_breakout_trigger
00-0034928,S.Sims,2023,2024,true,false,false,false,no_breakout_trigger
00-0034928,S.Sims,2024,2025,false,false,false,false,missing_outcome
00-0034930,T.Benson,2021,2022,false,false,false,false,missing_outcome
00-0034960,J.Meyers,2020,2021,true,false,false,false,no_breakout_trigger
00-0034960,J.Meyers,2021,2022,true,true,false,false,beat_expected_baseline
00-0034960,J.Meyers,2022,2023,true,true,false,false,beat_expected_baseline
00-0034960,J.Meyers,2023,2024,true,true,false,true,top24_jump
00-0034960,J.Meyers,2024,2025,false,false,false,false,missing_outcome
00-0034983,H.Renfrow,2020,2021,true,true,true,true,top24_jump
00-0034983,H.Renfrow,2021,2022,true,false,false,false,no_breakout_trigger
00-0034983,H.Renfrow,2022,2023,true,false,false,false,no_breakout_trigger
00-0034983,H.Renfrow,2023,2024,false,false,false,false,missing_outcome
00-0035006,O.Johnson,2020,2021,false,false,false,false,missing_outcome
00-0035021,A.Dulin,2020,2021,true,true,false,false,beat_expected_baseline
00-0035021,A.Dulin,2021,2022,true,true,false,false,beat_expected_baseline
00-0035021,A.Dulin,2022,2023,false,false,false,false,missing_outcome
00-0035021,A.Dulin,2024,2025,false,false,false,false,missing_outcome
00-0035022,P.Hart,2020,2021,true,false,false,false,no_breakout_trigger
00-0035022,P.Hart,2021,2022,true,false,false,false,no_breakout_trigger
00-0035022,P.Hart,2022,2023,false,false,false,false,missing_outcome
00-0035045,D.Montgomery,2021,2022,false,false,false,false,missing_outcome
00-0035045,D.Montgomery,2023,2024,false,false,false,false,missing_outcome
00-0035101,D.Davis,2021,2022,false,false,false,false,missing_outcome
00-0035120,K.Doss,2023,2024,false,false,false,false,missing_outcome
00-0035126,A.Wesley,2021,2022,false,false,false,false,missing_outcome
00-0035140,M.Hardman,2020,2021,true,false,false,false,no_breakout_trigger
00-0035140,M.Hardman,2021,2022,true,true,true,false,ppg_jump
00-0035140,M.Hardman,2022,2023,true,false,false,false,no_breakout_trigger
00-0035140,M.Hardman,2023,2024,true,false,false,false,no_breakout_trigger
00-0035140,M.Hardman,2024,2025,false,false,false,false,missing_outcome
00-0035164,C.Thompson,2023,2024,false,false,false,false,missing_outcome
00-0035181,D.Shepherd,2020,2021,false,false,false,false,missing_outcome
00-0035208,O.Zaccheaus,2020,2021,true,false,false,false,no_breakout_trigger
00-0035208,O.Zaccheaus,2021,2022,true,false,false,false,no_breakout_trigger
00-0035208,O.Zaccheaus,2022,2023,true,false,false,false,no_breakout_trigger
00-0035208,O.Zaccheaus,2023,2024,true,true,true,false,ppg_jump
00-0035208,O.Zaccheaus,2024,2025,false,false,false,false,missing_outcome
00-0035215,D.Harty,2020,2021,true,true,true,false,ppg_jump
00-0035215,D.Harty,2021,2022,true,false,false,false,no_breakout_trigger
00-0035215,D.Harty,2022,2023,true,true,false,false,beat_expected_baseline
00-0035215,D.Harty,2023,2024,false,false,false,false,missing_outcome
00-0035216,D.Johnson,2020,2021,true,true,false,false,beat_expected_baseline
00-0035216,D.Johnson,2021,2022,true,false,false,false,no_breakout_trigger
00-0035216,D.Johnson,2022,2023,true,true,false,false,beat_expected_baseline
00-0035216,D.Johnson,2023,2024,true,false,false,false,no_breakout_trigger
00-0035216,D.Johnson,2024,2025,false,false,false,false,missing_outcome
00-0035246,J.Arcega-Whiteside,2020,2021,true,false,false,false,no_breakout_trigger
00-0035246,J.Arcega-Whiteside,2021,2022,false,false,false,false,missing_outcome
00-0035287,K.Johnson,2020,2021,false,false,false,false,missing_outcome
00-0035298,S.Miller,2020,2021,true,false,false,false,no_breakout_trigger
00-0035298,S.Miller,2021,2022,true,false,false,false,no_breakout_trigger
00-0035298,S.Miller,2022,2023,true,false,false,false,no_breakout_trigger
00-0035298,S.Miller,2023,2024,true,false,false,false,no_breakout_trigger
00-0035298,S.Miller,2024,2025,false,false,false,false,missing_outcome
00-0035313,T.Godwin,2020,2021,false,false,false,false,missing_outcome
00-0035341,T.Irwin,2020,2021,true,false,false,false,no_breakout_trigger
00-0035341,T.Irwin,2021,2022,true,true,true,false,ppg_jump
00-0035341,T.Irwin,2022,2023,true,false,false,false,no_breakout_trigger
00-0035341,T.Irwin,2023,2024,true,false,false,false,no_breakout_trigger
00-0035341,T.Irwin,2024,2025,false,false,false,false,missing_outcome
00-0035350,P.Williams,2020,2021,true,false,false,false,no_breakout_trigger
00-0035350,P.Williams,2021,2022,false,false,false,false,missing_outcome
00-0035359,D.Sills,2021,2022,true,true,false,false,beat_expected_baseline
00-0035359,D.Sills,2022,2023,false,false,false,false,missing_outcome
00-0035399,S.Morgan,2021,2022,true,false,false,false,no_breakout_trigger
00-0035399,S.Morgan,2022,2023,false,false,false,false,missing_outcome
00-0035406,L.Humphrey,2020,2021,true,false,false,false,no_breakout_trigger
00-0035406,L.Humphrey,2021,2022,true,false,false,false,no_breakout_trigger
00-0035406,L.Humphrey,2022,2023,true,true,false,false,beat_expected_baseline
00-0035406,L.Humphrey,2023,2024,true,false,false,false,no_breakout_trigger
00-0035406,L.Humphrey,2024,2025,false,false,false,false,missing_outcome
00-0035414,J.Guyton,2020,2021,true,false,false,false,no_breakout_trigger
00-0035414,J.Guyton,2021,2022,true,false,false,false,no_breakout_trigger
00-0035414,J.Guyton,2022,2023,true,false,false,false,no_breakout_trigger
00-0035414,J.Guyton,2023,2024,false,false,false,false,missing_outcome
00-0035432,J.Moore,2021,2022,true,false,false,false,no_breakout_trigger
00-0035432,J.Moore,2022,2023,false,false,false,false,missing_outcome
00-0035457,T.Johnson,2020,2021,true,false,false,false,no_breakout_trigger
00-0035457,T.Johnson,2021,2022,true,false,false,false,no_breakout_trigger
00-0035457,T.Johnson,2022,2023,false,false,false,false,missing_outcome
00-0035480,M.Taylor,2020,2021,true,false,false,false,no_breakout_trigger
00-0035480,M.Taylor,2021,2022,false,false,false,false,missing_outcome
00-0035480,M.Taylor,2023,2024,false,false,false,false,missing_outcome
00-0035500,G.Dortch,2021,2022,true,true,true,false,ppg_jump
00-0035500,G.Dortch,2022,2023,true,false,false,false,no_breakout_trigger
00-0035500,G.Dortch,2023,2024,true,false,false,false,no_breakout_trigger
00-0035500,G.Dortch,2024,2025,false,false,false,false,missing_outcome
00-0035510,J.Smith,2020,2021,true,false,false,false,no_breakout_trigger
00-0035510,J.Smith,2021,2022,true,false,false,false,no_breakout_trigger
00-0035510,J.Smith,2022,2023,false,false,false,false,missing_outcome
00-0035527,A.Isabella,2020,2021,true,false,false,false,no_breakout_trigger
00-0035527,A.Isabella,2021,2022,true,false,false,false,no_breakout_trigger
00-0035527,A.Isabella,2022,2023,false,false,false,false,missing_outcome
00-0035529,H.Butler,2020,2021,false,false,false,false,missing_outcome
00-0035535,D.Slayton,2020,2021,true,false,false,false,no_breakout_trigger
00-0035535,D.Slayton,2021,2022,true,true,true,false,ppg_jump
00-0035535,D.Slayton,2022,2023,true,false,false,false,no_breakout_trigger
00-0035535,D.Slayton,2023,2024,true,false,false,false,no_breakout_trigger
00-0035535,D.Slayton,2024,2025,false,false,false,false,missing_outcome
00-0035544,T.Kennedy,2021,2022,true,false,false,false,no_breakout_trigger
00-0035544,T.Kennedy,2022,2023,false,false,false,false,missing_outcome
00-0035544,T.Kennedy,2024,2025,false,false,false,false,missing_outcome
00-0035590,R.Ridley,2020,2021,false,false,false,false,missing_outcome
00-0035592,T.Fulgham,2020,2021,false,false,false,false,missing_outcome
00-0035593,J.Winfree,2021,2022,true,false,false,false,no_breakout_trigger
00-0035593,J.Winfree,2022,2023,true,false,false,false,no_breakout_trigger
00-0035593,J.Winfree,2023,2024,false,false,false,false,missing_outcome
00-0035602,A.Bachman,2021,2022,false,false,false,false,missing_outcome
00-0035602,A.Bachman,2024,2025,false,false,false,false,missing_outcome
00-0035621,N.Webster,2022,2023,false,false,false,false,missing_outcome
00-0035624,N.Harry,2021,2022,true,false,false,false,no_breakout_trigger
00-0035624,N.Harry,2022,2023,false,false,false,false,missing_outcome
00-0035639,P.Campbell,2020,2021,true,false,false,false,no_breakout_trigger
00-0035639,P.Campbell,2021,2022,true,true,true,false,ppg_jump
00-0035639,P.Campbell,2022,2023,true,false,false,false,no_breakout_trigger
00-0035639,P.Campbell,2023,2024,true,false,false,false,no_breakout_trigger
00-0035639,P.Campbell,2024,2025,false,false,false,false,missing_outcome
00-0035640,D.Metcalf,2020,2021,true,false,false,false,no_breakout_trigger
00-0035640,D.Metcalf,2021,2022,true,false,false,false,no_breakout_trigger
00-0035640,D.Metcalf,2022,2023,true,true,false,true,top24_jump
00-0035640,D.Metcalf,2023,2024,true,false,false,false,no_breakout_trigger
00-0035640,D.Metcalf,2024,2025,false,false,false,false,missing_outcome
00-0035645,G.Olszewski,2020,2021,true,false,false,false,no_breakout_trigger
00-0035645,G.Olszewski,2021,2022,true,false,false,false,no_breakout_trigger
00-0035645,G.Olszewski,2022,2023,true,false,false,false,no_breakout_trigger
00-0035645,G.Olszewski,2023,2024,false,false,false,false,missing_outcome
00-0035659,T.McLaurin,2020,2021,true,false,false,false,no_breakout_trigger
00-0035659,T.McLaurin,2021,2022,true,true,false,true,top24_jump
00-0035659,T.McLaurin,2022,2023,true,false,false,false,no_breakout_trigger
00-0035659,T.McLaurin,2023,2024,true,true,true,true,top24_jump
00-0035659,T.McLaurin,2024,2025,false,false,false,false,missing_outcome
00-0035662,M.Brown,2020,2021,true,true,false,false,beat_expected_baseline
00-0035662,M.Brown,2021,2022,true,false,false,false,no_breakout_trigger
00-0035662,M.Brown,2022,2023,true,false,false,false,no_breakout_trigger
00-0035662,M.Brown,2023,2024,true,false,false,false,no_breakout_trigger
00-0035662,M.Brown,2024,2025,false,false,false,false,missing_outcome
00-0035676,A.Brown,2020,2021,true,false,false,false,no_breakout_trigger
00-0035676,A.Brown,2021,2022,true,true,true,true,top24_jump
00-0035676,A.Brown,2022,2023,true,true,false,false,beat_expected_baseline
00-0035676,A.Brown,2023,2024,true,true,false,false,beat_expected_baseline
00-0035676,A.Brown,2024,2025,false,false,false,false,missing_outcome
00-0035703,M.Boykin,2020,2021,true,false,false,false,no_breakout_trigger
00-0035703,M.Boykin,2021,2022,true,false,false,false,no_breakout_trigger
00-0035703,M.Boykin,2022,2023,true,false,false,false,no_breakout_trigger
00-0035703,M.Boykin,2023,2024,false,false,false,false,missing_outcome
00-0035719,D.Samuel,2020,2021,true,true,true,true,top24_jump
00-0035719,D.Samuel,2021,2022,true,false,false,false,no_breakout_trigger
00-0035719,D.Samuel,2022,2023,true,true,true,true,top24_jump
00-0035719,D.Samuel,2023,2024,true,false,false,false,no_breakout_trigger
00-0035719,D.Samuel,2024,2025,false,false,false,false,missing_outcome
00-0035844,K.Merritt,2021,2022,false,false,false,false,missing_outcome
00-0035848,D.Harris,2020,2021,false,false,false,false,missing_outcome
00-0035864,K.Hinton,2020,2021,true,true,true,false,ppg_jump
00-0035864,K.Hinton,2021,2022,true,false,false,false,no_breakout_trigger
00-0035864,K.Hinton,2022,2023,false,false,false,false,missing_outcome
00-0035869,A.Mack,2020,2021,false,false,false,false,missing_outcome
00-0035876,A.Baccellia,2022,2023,false,false,false,false,missing_outcome
00-0035883,M.Ffrench,2021,2022,false,false,false,false,missing_outcome
00-0035891,C.White,2021,2022,true,false,false,false,no_breakout_trigger
00-0035891,C.White,2022,2023,false,false,false,false,missing_outcome
00-0035891,C.White,2024,2025,false,false,false,false,missing_outcome
00-0035934,T.Jackson,2023,2024,false,false,false,false,missing_outcome
00-0035976,D.Chisena,2024,2025,false,false,false,false,missing_outcome
00-0036080,E.Winston,2021,2022,false,false,false,false,missing_outcome
00-0036100,I.Zuber,2020,2021,false,false,false,false,missing_outcome
00-0036110,J.Bradley,2020,2021,true,false,false,false,no_breakout_trigger
00-0036110,J.Bradley,2021,2022,false,false,false,false,missing_outcome
00-0036133,J.Proche,2020,2021,true,true,true,false,ppg_jump
00-0036133,J.Proche,2021,2022,true,false,false,false,no_breakout_trigger
00-0036133,J.Proche,2022,2023,true,false,false,false,no_breakout_trigger
00-0036133,J.Proche,2023,2024,true,true,false,false,beat_expected_baseline
00-0036133,J.Proche,2024,2025,false,false,false,false,missing_outcome
00-0036142,I.Wright,2020,2021,false,false,false,false,missing_outcome
00-0036165,I.Hodgins,2022,2023,true,false,false,false,no_breakout_trigger
00-0036165,I.Hodgins,2023,2024,true,false,false,false,no_breakout_trigger
00-0036165,I.Hodgins,2024,2025,false,false,false,false,missing_outcome
00-0036176,M.Kinsey,2022,2023,true,false,false,false,no_breakout_trigger
00-0036176,M.Kinsey,2023,2024,true,false,false,false,no_breakout_trigger
00-0036176,M.Kinsey,2024,2025,false,false,false,false,missing_outcome
00-0036182,N.Westbrook-Ikhine,2020,2021,true,true,true,false,ppg_jump
00-0036182,N.Westbrook-Ikhine,2021,2022,true,false,false,false,no_breakout_trigger
00-0036182,N.Westbrook-Ikhine,2022,2023,true,true,false,false,beat_expected_baseline
00-0036182,N.Westbrook-Ikhine,2023,2024,true,true,true,false,ppg_jump
00-0036182,N.Westbrook-Ikhine,2024,2025,false,false,false,false,missing_outcome
00-0036183,K.Wilkerson,2021,2022,false,false,false,false,missing_outcome
00-0036183,K.Wilkerson,2024,2025,false,false,false,false,missing_outcome
00-0036196,G.Davis,2020,2021,true,false,false,false,no_breakout_trigger
00-0036196,G.Davis,2021,2022,true,true,true,false,ppg_jump
00-0036196,G.Davis,2022,2023,true,false,false,false,no_breakout_trigger
00-0036196,G.Davis,2023,2024,true,false,false,false,no_breakout_trigger
00-0036196,G.Davis,2024,2025,false,false,false,false,missing_outcome
00-0036219,M.Callaway,2020,2021,true,true,false,false,beat_expected_baseline
00-0036219,M.Callaway,2021,2022,true,false,false,false,no_breakout_trigger
00-0036219,M.Callaway,2022,2023,false,false,false,false,missing_outcome
00-0036228,D.Patmon,2021,2022,true,true,false,false,beat_expected_baseline
00-0036228,D.Patmon,2022,2023,false,false,false,false,missing_outcome
00-0036233,D.Peoples-Jones,2020,2021,true,true,false,false,beat_expected_baseline
00-0036233,D.Peoples-Jones,2021,2022,true,true,false,false,beat_expected_baseline
00-0036233,D.Peoples-Jones,2022,2023,true,false,false,false,no_breakout_trigger
00-0036233,D.Peoples-Jones,2023,2024,false,false,false,false,missing_outcome
00-0036247,F.Swain,2020,2021,true,true,false,false,beat_expected_baseline
00-0036247,F.Swain,2021,2022,true,false,false,false,no_breakout_trigger
00-0036247,F.Swain,2022,2023,false,false,false,false,missing_outcome
00-0036252,M.Pittman,2020,2021,true,true,true,false,ppg_jump
00-0036252,M.Pittman,2021,2022,true,true,false,true,top24_jump
00-0036252,M.Pittman,2022,2023,true,true,false,false,beat_expected_baseline
00-0036252,M.Pittman,2023,2024,true,false,false,false,no_breakout_trigger
00-0036252,M.Pittman,2024,2025,false,false,false,false,missing_outcome
00-0036254,C.Johnson,2020,2021,true,false,false,false,no_breakout_trigger
00-0036254,C.Johnson,2021,2022,false,false,false,false,missing_outcome
00-0036254,C.Johnson,2023,2024,true,false,false,false,no_breakout_trigger
00-0036254,C.Johnson,2024,2025,false,false,false,false,missing_outcome
00-0036255,D.Mims,2020,2021,true,false,false,false,no_breakout_trigger
00-0036255,D.Mims,2021,2022,true,false,false,false,no_breakout_trigger
00-0036255,D.Mims,2022,2023,false,false,false,false,missing_outcome
00-0036259,J.Jennings,2021,2022,true,false,false,false,no_breakout_trigger
00-0036259,J.Jennings,2022,2023,true,false,false,false,no_breakout_trigger
00-0036259,J.Jennings,2023,2024,true,true,true,false,ppg_jump
00-0036259,J.Jennings,2024,2025,false,false,false,false,missing_outcome
00-0036261,B.Aiyuk,2020,2021,true,false,false,false,no_breakout_trigger
00-0036261,B.Aiyuk,2021,2022,true,true,false,false,beat_expected_baseline
00-0036261,B.Aiyuk,2022,2023,true,true,false,true,top24_jump
00-0036261,B.Aiyuk,2023,2024,true,false,false,false,no_breakout_trigger
00-0036261,B.Aiyuk,2024,2025,false,false,false,false,missing_outcome
00-0036268,L.Shenault,2020,2021,true,false,false,false,no_breakout_trigger
00-0036268,L.Shenault,2021,2022,true,false,false,false,no_breakout_trigger
00-0036268,L.Shenault,2022,2023,true,false,false,false,no_breakout_trigger
00-0036268,L.Shenault,2023,2024,true,false,false,false,no_breakout_trigger
00-0036268,L.Shenault,2024,2025,false,false,false,false,missing_outcome
00-0036271,Q.Watkins,2020,2021,true,true,false,false,beat_expected_baseline
00-0036271,Q.Watkins,2021,2022,true,false,false,false,no_breakout_trigger
00-0036271,Q.Watkins,2022,2023,true,true,false,false,beat_expected_baseline
00-0036271,Q.Watkins,2023,2024,false,false,false,false,missing_outcome
00-0036277,Q.Cephus,2020,2021,true,true,true,false,ppg_jump
00-0036277,Q.Cephus,2021,2022,true,false,false,false,no_breakout_trigger
00-0036277,Q.Cephus,2022,2023,false,false,false,false,missing_outcome
00-0036308,I.Coulter,2021,2022,false,false,false,false,missing_outcome
00-0036309,D.Mooney,2020,2021,true,true,true,false,ppg_jump
00-0036309,D.Mooney,2021,2022,true,false,false,false,no_breakout_trigger
00-0036309,D.Mooney,2022,2023,true,false,false,false,no_breakout_trigger
00-0036309,D.Mooney,2023,2024,true,true,true,false,ppg_jump
00-0036309,D.Mooney,2024,2025,false,false,false,false,missing_outcome
00-0036322,J.Jefferson,2020,2021,true,true,false,false,beat_expected_baseline
00-0036322,J.Jefferson,2021,2022,true,true,false,false,beat_expected_baseline
00-0036322,J.Jefferson,2022,2023,true,true,false,false,beat_expected_baseline
00-0036322,J.Jefferson,2023,2024,true,true,false,false,beat_expected_baseline
00-0036322,J.Jefferson,2024,2025,false,false,false,false,missing_outcome
00-0036326,C.Claypool,2020,2021,true,false,false,false,no_breakout_trigger
00-0036326,C.Claypool,2021,2022,true,false,false,false,no_breakout_trigger
00-0036326,C.Claypool,2022,2023,true,false,false,false,no_breakout_trigger
00-0036326,C.Claypool,2023,2024,false,false,false,false,missing_outcome
00-0036331,D.Duvernay,2020,2021,true,true,false,false,beat_expected_baseline
00-0036331,D.Duvernay,2021,2022,true,true,true,false,ppg_jump
00-0036331,D.Duvernay,2022,2023,true,false,false,false,no_breakout_trigger
00-0036331,D.Duvernay,2023,2024,true,false,false,false,no_breakout_trigger
00-0036331,D.Duvernay,2024,2025,false,false,false,false,missing_outcome
00-0036340,A.Gandy-Golden,2020,2021,false,false,false,false,missing_outcome
00-0036345,K.Osborn,2021,2022,true,false,false,false,no_breakout_trigger
00-0036345,K.Osborn,2022,2023,true,false,false,false,no_breakout_trigger
00-0036345,K.Osborn,2023,2024,true,false,false,false,no_breakout_trigger
00-0036345,K.Osborn,2024,2025,false,false,false,false,missing_outcome
00-0036357,H.Ruggs,2020,2021,true,true,true,false,ppg_jump
00-0036357,H.Ruggs,2021,2022,false,false,false,false,missing_outcome
00-0036358,C.Lamb,2020,2021,true,true,false,true,top24_jump
00-0036358,C.Lamb,2021,2022,true,true,true,false,ppg_jump
00-0036358,C.Lamb,2022,2023,true,true,true,false,ppg_jump
00-0036358,C.Lamb,2023,2024,true,false,false,false,no_breakout_trigger
00-0036358,C.Lamb,2024,2025,false,false,false,false,missing_outcome
00-0036364,L.Bowden,2020,2021,false,false,false,false,missing_outcome
00-0036364,L.Bowden,2023,2024,false,false,false,false,missing_outcome
00-0036365,B.Edwards,2020,2021,true,true,false,false,beat_expected_baseline
00-0036365,B.Edwards,2021,2022,true,false,false,false,no_breakout_trigger
00-0036365,B.Edwards,2022,2023,false,false,false,false,missing_outcome
00-0036377,J.Reed,2020,2021,false,false,false,false,missing_outcome
00-0036382,K.Hill,2020,2021,true,true,true,false,ppg_jump
00-0036382,K.Hill,2021,2022,false,false,false,false,missing_outcome
00-0036387,J.Reagor,2020,2021,true,false,false,false,no_breakout_trigger
00-0036387,J.Reagor,2021,2022,true,false,false,false,no_breakout_trigger
00-0036387,J.Reagor,2022,2023,true,false,false,false,no_breakout_trigger
00-0036387,J.Reagor,2023,2024,true,false,false,false,no_breakout_trigger
00-0036387,J.Reagor,2024,2025,false,false,false,false,missing_outcome
00-0036398,J.Hightower,2020,2021,false,false,false,false,missing_outcome
00-0036407,J.Jeudy,2020,2021,true,false,false,false,no_breakout_trigger
00-0036407,J.Jeudy,2021,2022,true,true,true,true,top24_jump
00-0036407,J.Jeudy,2022,2023,true,false,false,false,no_breakout_trigger
00-0036407,J.Jeudy,2023,2024,true,true,true,false,ppg_jump
