player_id,player_name,feature_season,outcome_season,position,feature_team,outcome_team,has_valid_outcome,feature_games_played,outcome_games_played,feature_total_ppr,outcome_total_ppr,feature_ppg,outcome_ppg,ppg_delta_next_season,feature_finish,outcome_finish,finish_delta_next_season,feature_targets_per_game,outcome_targets_per_game,feature_target_share,expected_ppg_baseline,actual_minus_expected_ppg,is_new_fantasy_starter,breakout_reason,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,expected_ppg_from_cohort,expected_finish_from_cohort,feature_ppg_minus_cohort_expected,outcome_ppg_minus_cohort_expected,actual_minus_cohort_expected_ppg,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score
00-0032355,C.Rogers,2021,2022,WR,TEN,,false,16,,67.0000,,4.1875,,,145,,,2.6875,,,3.4688,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-3.3318,,,,,,,,
00-0032385,S.Shepard,2021,2022,WR,NYG,NYG,true,7,3,77.7000,34.4000,11.1000,11.4667,0.3667,46,38,8,7.5714,8.0000,,9.2843,2.1824,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0032398,C.Moore,2021,2022,WR,HOU,HOU,true,8,15,55.7000,115.1000,6.9625,7.6733,0.7108,95,76,19,2.7500,4.9333,,5.4238,2.2495,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-0.5568,0.1540,0.1540,,,,,,
00-0032464,K.Raymond,2021,2022,WR,DET,DET,true,16,16,132.4000,116.2000,8.2750,7.2625,-1.0125,79,82,-3,4.4375,4.0000,,6.6800,0.5825,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0032543,A.Erickson,2021,2022,WR,CAR,,false,4,,8.5000,,2.1250,,,193,,,1.0000,,,1.6875,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0032626,G.Allison,2021,2022,WR,DET,,false,1,,0.0000,,0.0000,,,230,,,2.0000,,,0.4000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-7.5193,,,,,,,,
00-0032688,R.Chosen,2021,2022,WR,CAR,CAR,true,17,12,138.5000,52.2000,8.1471,4.3500,-3.7971,80,127,-47,6.4706,3.6667,,6.9971,-2.6471,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0032775,D.Robinson,2021,2022,WR,KC,BAL,true,14,16,69.4000,103.8000,4.9571,6.4875,1.5304,127,94,33,2.9286,4.6875,,4.0557,2.4318,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0032778,T.Sharpe,2021,2022,WR,ATL,,false,14,,48.0000,,3.4286,,,159,,,2.6429,,,2.9286,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0032791,J.Grant,2021,2022,WR,MIA,,false,7,,43.5000,,6.2143,,,106,,,2.4286,,,4.8357,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0032881,T.Lewis,2021,2022,WR,MIA,,false,1,,1.7000,,1.7000,,,200,,,2.0000,,,1.5900,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0032951,L.Treadwell,2021,2022,WR,JAX,SEA,true,12,3,82.4000,10.2000,6.8667,3.4000,-3.4667,97,151,-54,4.2500,3.3333,,5.6567,-2.2567,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0032977,R.Higgins,2021,2022,WR,CLE,,false,12,,57.5000,,4.7917,,,136,,,3.9167,,,4.1375,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0032980,M.Johnson,2021,2022,WR,TEN,NYG,true,7,5,24.8000,18.9000,3.5429,3.7800,0.2371,155,144,11,2.7143,4.4000,,3.0229,0.7571,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033006,J.Mickens,2021,2022,WR,JAX,,false,2,,3.0000,,1.5000,,,207,,,1.5000,,,1.3500,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033009,T.Boyd,2021,2022,WR,CIN,CIN,true,16,16,183.8400,167.1200,11.4900,10.4450,-1.0450,43,50,-7,5.8750,5.1250,,9.2180,1.2270,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033040,T.Hill,2021,2022,WR,KC,MIA,true,17,17,296.5000,341.2000,17.4412,20.0706,2.6294,7,4,3,9.3529,10.0000,,14.0794,5.9912,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033094,M.Hall,2021,2022,WR,ATL,,false,1,,2.0000,,2.0000,,,195,,,1.0000,,,1.6000,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033111,P.Cooper,2021,2022,WR,NYG,ARI,true,6,2,7.6000,4.1000,1.2667,2.0500,0.7833,214,179,35,1.8333,1.0000,,1.2533,0.7967,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033114,M.Thomas,2021,2022,WR,CIN,CIN,true,7,4,10.2000,7.8000,1.4571,1.9500,0.4929,210,181,29,1.5714,2.5000,,1.3342,0.6158,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033127,W.Fuller,2021,2022,WR,MIA,,false,2,,8.6000,,4.3000,,,144,,,4.0000,,,3.8100,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033215,C.Grayson,2021,2022,WR,TB,,false,3,,44.6000,,14.8667,,,21,,,4.0000,,,11.2067,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033251,Z.Pascal,2021,2022,WR,IND,PHI,true,16,12,94.5000,36.0000,5.9062,3.0000,-2.9062,115,160,-45,4.3125,1.5833,,4.9968,-1.9968,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033282,C.Samuel,2021,2022,WR,WAS,WAS,true,5,17,9.8000,176.3000,1.9600,10.3706,8.4106,197,51,146,1.8000,5.4118,,1.7320,8.6386,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033292,T.Taylor,2021,2022,WR,CIN,CIN,true,1,6,6.1000,13.7000,6.1000,2.2833,-3.8167,108,175,-67,3.0000,1.6667,,4.8700,-2.5867,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033307,K.Bourne,2021,2022,WR,NE,NE,true,17,16,180.5000,88.3000,10.6176,5.5187,-5.0989,50,105,-55,4.1176,3.0000,,8.2558,-2.7371,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033367,C.Board,2021,2022,WR,NYG,TEN,true,4,1,9.7000,1.6000,2.4250,1.6000,-0.8250,183,196,-13,1.5000,1.0000,,1.9975,-0.3975,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033375,T.Patrick,2021,2022,WR,DEN,,false,16,,156.4000,,9.7750,,,59,,,5.3125,,,7.9050,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033386,C.Hollister,2021,2022,WR,TEN,TEN,true,3,4,7.3000,8.4000,2.4333,2.1000,-0.3333,182,178,4,2.3333,1.2500,,2.1700,-0.0700,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033460,J.Ross,2021,2022,WR,NYG,,false,9,,41.0000,,4.5556,,,141,,,2.2222,,,3.6334,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033466,I.McKenzie,2021,2022,WR,BUF,BUF,true,11,15,54.5000,119.8000,4.9545,7.9867,3.0322,128,72,56,2.3636,4.3333,,3.9409,4.0458,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033471,I.Ford,2021,2022,WR,MIA,,false,10,,40.1000,,4.0100,,,149,,,1.7000,,,3.1470,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033481,M.Kemp,2021,2022,WR,KC,,false,5,,4.4000,,0.8800,,,223,,,1.0000,,,0.8160,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033536,M.Williams,2021,2022,WR,LAC,LAC,true,16,13,246.6000,176.5000,15.4125,13.5769,-1.8356,16,22,-6,8.0625,7.1538,,12.4012,1.1757,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033555,M.Hollins,2021,2022,WR,MIA,LV,true,13,17,60.3000,154.1600,4.6385,9.0682,4.4297,138,62,76,2.1538,5.5294,,3.6777,5.3905,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033572,J.Agnew,2021,2022,WR,JAX,JAX,true,9,14,82.0000,70.3000,9.1111,5.0214,-4.0897,66,115,-49,4.3333,2.1429,,7.2444,-2.2230,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033589,D.Moore,2021,2022,WR,DEN,,false,1,,0.0000,,0.0000,,,231,,,2.0000,,,0.4000,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033591,N.Brown,2021,2022,WR,DAL,DAL,true,9,15,34.4000,114.5000,3.8222,7.6333,3.8111,151,77,74,2.7778,4.9333,,3.2311,4.4022,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033681,K.Cole,2021,2022,WR,NYJ,LV,true,14,9,78.9000,30.1000,5.6357,3.3444,-2.2913,117,154,-37,3.6429,2.3333,,4.6736,-1.3292,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033733,G.Ward,2021,2022,WR,PHI,,false,7,,34.5800,,4.9400,,,129,,,1.5714,,,3.7723,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033839,D.Westbrook,2021,2022,WR,MIN,,false,8,,16.8000,,2.1000,,,194,,,1.8750,,,1.8450,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033857,J.Smith-Schuster,2021,2022,WR,PIT,KC,true,5,16,34.8000,185.3000,6.9600,11.5813,4.6213,96,37,59,5.6000,6.3125,,5.9920,5.5893,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033871,C.Davis,2021,2022,WR,NYJ,NYJ,true,9,13,105.2000,97.6000,11.6889,7.5077,-4.1812,40,80,-40,6.5556,4.9231,,9.4934,-1.9857,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033891,Z.Jones,2021,2022,WR,LV,JAX,true,15,16,105.9000,198.1000,7.0600,12.3812,5.3212,94,32,62,4.6667,7.5625,,5.8753,6.5059,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033908,C.Kupp,2021,2022,WR,LA,LA,true,17,9,439.5000,201.4000,25.8529,22.3778,-3.4751,1,1,0,11.2353,10.8889,,20.3441,2.0337,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033921,C.Godwin,2021,2022,WR,TB,TB,true,14,15,242.4000,222.8000,17.3143,14.8533,-2.4610,8,18,-10,9.0714,9.4667,,13.9343,0.9190,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033932,K.Golladay,2021,2022,WR,NYG,NYG,true,14,6,89.1000,20.1000,6.3643,3.3500,-3.0143,104,153,-49,5.4286,2.8333,,5.5407,-2.1907,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033943,J.Reynolds,2021,2022,WR,TEN,DET,true,10,12,80.6000,103.9000,8.0600,8.6583,0.5983,82,66,16,4.9000,4.9167,,6.6220,2.0363,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0033957,R.Adams,2021,2022,WR,CHI,,false,1,,0.0000,,0.0000,,,232,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-7.5193,,,,,,,,
00-0034052,B.Zylstra,2021,2022,WR,CAR,,false,9,,49.0000,,5.4444,,,118,,,2.7778,,,4.3666,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034104,C.Sims,2021,2022,WR,WAS,WAS,true,10,12,48.8000,16.9000,4.8800,1.4083,-3.4717,130,203,-73,2.3000,1.5000,,3.8760,-2.4677,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034132,C.Blake,2021,2022,WR,ATL,,false,6,,6.5000,,1.0833,,,219,,,1.5000,,,1.0583,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034272,M.Valdes-Scantling,2021,2022,WR,GB,KC,true,11,17,87.0000,122.4000,7.9091,7.2000,-0.7091,87,83,4,5.0000,4.7647,,6.5364,0.6636,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034279,E.St. Brown,2021,2022,WR,GB,CHI,true,9,16,20.2000,62.7000,2.2444,3.9188,1.6744,191,137,54,1.8889,2.3750,,1.9489,1.9699,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034297,B.Pringle,2021,2022,WR,KC,CHI,true,16,8,128.8000,35.5000,8.0500,4.4375,-3.6125,83,123,-40,3.7500,2.0000,,6.3850,-1.9475,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034317,K.Kirkwood,2021,2022,WR,CAR,NO,true,3,3,4.7000,3.8000,1.5667,1.2667,-0.3000,205,209,-4,2.3333,1.3333,,1.5634,-0.2967,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034348,C.Sutton,2021,2022,WR,DEN,DEN,true,17,15,150.2400,159.4000,8.8376,10.6267,1.7891,69,45,24,5.7647,7.2667,,7.3393,3.2874,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034353,A.Miller,2021,2022,WR,HOU,,false,3,,14.5000,,4.8333,,,133,,,4.0000,,,4.1833,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034366,K.Coutee,2021,2022,WR,IND,IND,true,1,1,1.5000,1.0000,1.5000,1.0000,-0.5000,208,213,-5,1.0000,1.0000,,1.2500,-0.2500,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034407,R.McCloud,2021,2022,WR,PIT,SF,true,14,14,68.2000,58.1000,4.8714,4.1500,-0.7214,131,132,-1,4.7143,1.7857,,4.3528,-0.2028,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034411,R.Gage,2021,2022,WR,ATL,TB,true,13,13,163.0000,123.6000,12.5385,9.5077,-3.0308,37,58,-21,7.2308,5.3846,,10.2231,-0.7154,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034418,C.Wilson,2021,2022,WR,DAL,MIA,true,14,9,147.8200,26.4000,10.5586,2.9333,-7.6253,52,163,-111,4.3571,2.0000,,8.2624,-5.3291,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034419,B.Berrios,2021,2022,WR,NYJ,NYJ,true,15,15,121.1000,57.6800,8.0733,3.8453,-4.2280,81,141,-60,4.3333,2.1333,,6.5180,-2.6727,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034487,T.Sherfield,2021,2022,WR,SF,MIA,true,9,16,23.7000,83.7000,2.6333,5.2313,2.5980,179,111,68,2.2222,3.1875,,2.2877,2.9436,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034521,A.Lazard,2021,2022,WR,GB,GB,true,14,15,142.5000,174.8000,10.1786,11.6533,1.4747,53,36,17,4.2857,6.6667,,7.9822,3.6711,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034631,V.Smith,2021,2022,WR,NYJ,,false,1,,0.0000,,0.0000,,,233,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034646,B.Powell,2021,2022,WR,LA,LA,true,1,16,6.0000,47.6000,6.0000,2.9750,-3.0250,111,162,-51,0.0000,2.0000,,4.2000,-1.2250,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034652,C.Batson,2021,2022,WR,TEN,,false,3,,11.0000,,3.6667,,,153,,,1.6667,,,2.9000,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034676,J.Washington,2021,2022,WR,PIT,DAL,true,15,1,65.8000,0.0000,4.3867,0.0000,-4.3867,143,222,-79,2.9333,1.0000,,3.6574,-3.6574,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034686,A.Tate,2021,2022,WR,CIN,,false,4,,12.9000,,3.2250,,,164,,,1.0000,,,2.4575,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034764,M.Gallup,2021,2022,WR,DAL,DAL,true,9,14,91.5000,105.4000,10.1667,7.5286,-2.6381,54,78,-24,6.8889,5.2857,,8.4945,-0.9659,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034765,T.Smith,2021,2022,WR,NO,NO,true,10,9,87.7000,52.8000,8.7700,5.8667,-2.9033,70,101,-31,5.0000,3.0000,,7.1390,-1.2723,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034775,C.Kirk,2021,2022,WR,ARI,JAX,true,17,17,207.6200,243.9000,12.2129,14.3471,2.1342,38,20,18,6.0588,7.8235,,9.7608,4.5863,true,top24_jump,true,false,true,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034777,D.Chark,2021,2022,WR,JAX,DET,true,3,11,34.4000,98.2000,11.4667,8.9273,-2.5394,44,63,-19,7.3333,4.7273,,9.4933,-0.5660,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034827,D.Moore,2021,2022,WR,CAR,CAR,true,17,17,237.5000,199.1000,13.9706,11.7118,-2.2588,30,35,-5,9.5882,6.9412,,11.6971,0.0147,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034837,C.Ridley,2021,2022,WR,ATL,,false,5,,71.1000,,14.2200,,,26,,,10.4000,,,12.0340,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034854,K.Hodge,2021,2022,WR,DET,ATL,true,10,9,30.7000,41.2000,3.0700,4.5778,1.5078,169,121,48,2.7000,2.2222,,2.6890,1.8888,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034860,D.Pettis,2021,2022,WR,NYG,CHI,true,2,14,25.3400,65.2000,12.6700,4.6571,-8.0129,34,120,-86,8.0000,2.9286,,10.4690,-5.8119,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034867,M.Turner,2021,2022,WR,DAL,,false,7,,44.9000,,6.4143,,,102,,,2.2857,,,4.9471,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-1.1050,,,,,,,,
00-0034930,T.Benson,2021,2022,WR,DET,,false,7,,20.3000,,2.9000,,,171,,,3.1429,,,2.6586,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.6193,,,,,,,,
00-0034960,J.Meyers,2021,2022,WR,NE,NE,true,16,14,186.3000,184.3000,11.6438,13.1643,1.5205,41,28,13,7.8750,6.8571,,9.7257,3.4386,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0034983,H.Renfrow,2021,2022,WR,LV,LV,true,17,10,259.1000,79.0000,15.2412,7.9000,-7.3412,19,73,-54,7.5294,5.0000,,12.1747,-4.2747,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035021,A.Dulin,2021,2022,WR,IND,IND,true,14,7,45.5000,42.5000,3.2500,6.0714,2.8214,163,99,64,1.5714,3.1429,,2.5893,3.4821,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035022,P.Hart,2021,2022,WR,SEA,SEA,true,9,3,12.9000,5.0000,1.4333,1.6667,0.2334,211,189,22,1.3333,1.3333,,1.2700,0.3967,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035045,D.Montgomery,2021,2022,WR,NYJ,,false,1,,6.6000,,6.6000,,,101,,,6.0000,,,5.8200,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-0.9193,,,,,,,,
00-0035101,D.Davis,2021,2022,WR,HOU,,false,2,,2.7000,,1.3500,,,213,,,1.5000,,,1.2450,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-6.1693,,,,,,,,
00-0035126,A.Wesley,2021,2022,WR,ARI,,false,8,,57.8000,,7.2250,,,91,,,4.0000,,,5.8575,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-0.2943,,,,,,,,
00-0035140,M.Hardman,2021,2022,WR,KC,KC,true,17,8,140.9000,93.8000,8.2882,11.7250,3.4368,78,33,45,4.8824,4.2500,,6.7782,4.9468,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035208,O.Zaccheaus,2021,2022,WR,ATL,ATL,true,15,16,89.8000,110.0000,5.9867,6.8750,0.8883,113,90,23,3.5333,3.8125,,4.8974,1.9776,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035215,D.Harty,2021,2022,WR,NO,NO,true,13,2,115.1000,3.3000,8.8538,1.6500,-7.2038,68,190,-122,4.5385,1.0000,,7.1054,-5.4554,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035216,D.Johnson,2021,2022,WR,PIT,PIT,true,16,17,274.4000,180.7000,17.1500,10.6294,-6.5206,10,44,-34,10.5625,8.6471,,14.1175,-3.4881,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035246,J.Arcega-Whiteside,2021,2022,WR,PHI,,false,3,,5.6000,,1.8667,,,198,,,1.6667,,,1.6400,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035298,S.Miller,2021,2022,WR,TB,TB,true,5,11,19.1000,42.3000,3.8200,3.8455,0.0255,152,140,12,1.8000,3.6364,,3.0340,0.8115,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035341,T.Irwin,2021,2022,WR,CIN,CIN,true,2,9,5.4000,63.2000,2.7000,7.0222,4.3222,178,86,92,2.5000,2.5556,,2.3900,4.6322,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035350,P.Williams,2021,2022,WR,MIA,,false,6,,13.8000,,2.3000,,,187,,,2.6667,,,2.1433,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035359,D.Sills,2021,2022,WR,NYG,NYG,true,4,7,3.7000,21.6000,0.9250,3.0857,2.1607,221,158,63,1.5000,2.4286,,0.9475,2.1382,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-6.5943,-4.4336,-4.4336,,,,,,
00-0035399,S.Morgan,2021,2022,WR,CIN,CIN,true,3,1,3.4000,0.0000,1.1333,0.0000,-1.1333,217,223,-6,1.3333,1.0000,,1.0600,-1.0600,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-6.3860,-7.5193,-7.5193,,,,,,
00-0035406,L.Humphrey,2021,2022,WR,NO,NE,true,7,3,49.9000,4.0000,7.1286,1.3333,-5.7953,93,205,-112,2.5714,1.3333,,5.5043,-4.1710,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035414,J.Guyton,2021,2022,WR,LAC,LAC,true,16,2,97.2000,8.4000,6.0750,4.2000,-1.8750,110,131,-21,3.0000,2.0000,,4.8525,-0.6525,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
